880|NCVA|0.7970892984646113
881|iyBE|0.9994612857447693
882|oULk|0.5127688827222436
883|IRc5|0.39011750584857274
884|uxuh|0.7174674843729271
885|Dx7f|0.3090404886299891
886|5Idd|0.25277493678464935
887|9Ff4|0.4495679651625436
888|lTFl|0.36211534301516346
889|of7K|0.6346401237039875
890|zPy5|0.5460669598699176
891|YAbW|0.5832881151539837
892|OiAM|0.6194970126005311
893|z5YF|0.7165611270819241
894|jeGo|0.7691234711926767
895|T3eM|0.6874900061506372
896|9fDa|0.9333397826376625
897|G3RP|0.08890269043928634
898|x2mI|0.35839094139177385
899|bxX9|0.1700906110612258
900|RmMJ|0.4604882088549429
901|G2Wu|0.24542846174992694
902|pY31|0.77780233581618
903|Xe1Y|0.46345583105548216
904|xwOH|0.07285813574457967
905|mry9|0.534205390256737
906|d7VG|0.3588795391406774
907|snrd|0.475837351917764
908|CDVC|0.276959678416945
909|LiaY|0.2508578363554488
910|BepZ|0.29087975757727247
911|Rt7C|0.5693321849546847
912|uYEg|0.2326622681788908
913|O9uY|0.9616468852182025
914|qtB6|0.9159827349523821
915|VUQL|0.2395634347794834
916|kCl9|0.3135016467536291
917|czD2|0.21295958718573127
918|9o1c|0.40315461145867093
919|9YTp|0.8683787672348235
920|MB9C|0.9400628689743372
921|P8Yw|0.23057715572167659
922|QLJQ|0.0920735127192166
923|IlVU|0.1345454665774789
924|E5JV|0.0843885572465104
925|JcCp|0.3980300774057941
926|Emxw|0.8200560924189099
927|vbR9|0.8823337409534524
928|NC1F|0.7383960879696508
929|SGbm|0.3413273054952207
930|bDTp|0.7007921833255213
931|wBVZ|0.9833319610265819
932|mk1f|0.881625107075036
933|hfDs|0.04077069704253122
934|G9aM|0.3036695264328789
935|E4wW|0.703808867516079
936|71Tl|0.343270025802223
937|8br6|0.19809873099819797
938|ZGju|0.6064668174637391
939|vBC6|0.28373861159282354
940|ANrh|0.5615752672569574
941|7fwi|0.6160694865644037
942|e8jv|0.8633329528854041
943|6SPV|0.44379996021769375
944|2f1L|0.7476649397876689
945|tILL|0.47892965420122835
946|po0a|0.6572920925880318
947|fYS5|0.7846187792604568
948|0TcN|0.904579825046617
949|4UGk|0.06613829721998499
950|Ny7C|0.9713146845980445
951|AAoh|0.4252216647625805
952|5ZIS|0.4245290282569907
953|Azlo|0.5800922081740385
954|ms0v|0.6755728107839821
955|7pEi|0.3935087653477445
956|u61e|0.12839029616215114
957|LZmy|0.8469734571119362
958|XTKZ|0.04396785624056043
959|Ulec|0.40214213924190145
960|1167|0.2854835954223994
961|LfTh|0.6619374533623434
962|R2F7|0.11281531126079414
963|D8xe|0.024421136199585414
964|bR1q|0.06269829929470039
965|GXAK|0.3289861551193196
966|OupP|0.7980533424564594
967|OBry|0.4703315338819044
968|kukr|0.6588164317100765
969|QA2e|0.18493925356181395
970|F5h8|0.057771582131893595
971|dub3|0.5791614717918064
972|Vs6D|0.5226926082914843
973|6TCu|0.6022843205325935
974|mFbX|0.9776491046013538
975|BV3N|0.2996976184786623
976|8CCh|0.239480034773345
977|5Czk|0.02439812190097046
978|cBWT|0.5984319166265665
979|9Bpm|0.288098665096325
980|3G2n|0.3962511440381018
981|4fa3|0.44383666842130676
982|JPAp|0.4799380983892212
983|QdVQ|0.022369452142961488
984|M9xM|0.39448414308415136
985|W8FE|0.33627035258932014
986|2X7t|0.742121865691111
987|nxv7|0.9249528636239914
988|Su98|0.48435211445291515
989|oRf0|0.7865084727889303
990|XaHN|0.4877645892450799
991|F9Up|0.9709766993476895
992|1vK2|0.7277397202243535
993|yNPv|0.4418826515076868
994|Z7aD|0.6724693936526844
995|vGtK|0.3965314071727357
996|HCKH|0.8848488248637602
997|Ow56|0.40343064864510114
998|845L|0.5261099360968441
999|1EH2|0.5899102389244324
1000|VYSY|0.9573300043245596
1001|bM8q|0.24131027567258745
1002|nWP9|0.41007471089518377
1003|L8rk|0.39980291940906787
1004|2ZIO|0.9588441784429261
1005|nt2L|0.7164538268183446
1006|PAd5|0.6919070575230829
1007|GKQJ|0.2251396089233103
1008|EyLL|0.8508407595137358
1009|nNTL|0.2676832614252904
1010|nHT2|0.8502846235526018
1011|Ehhs|0.7795516568198056
1012|AVmL|0.27506045777627797
1013|gUGN|0.10579179668532446
1014|kVRh|0.004294853485643291
1015|8OCG|0.20731788089552428
1016|PU59|0.5794562164109394
1017|wY6j|0.9046796306045568
1018|KokD|0.9326871399521327
1019|3UAH|0.13466905660688078
1020|Kqbf|0.721463991963862
1021|HxfY|0.6093196680444338
1022|NAIr|0.9033916924114914
1023|J4Vi|0.214307920509765
1024|8H9f|0.3283758379613845
1025|SwcC|0.9416516470711873
1026|7C0Q|0.5286569873691526
1027|2nAT|0.9774166740359771
1028|TKev|0.19974717945210807
1029|P2cZ|0.6476151233826937
1030|HBvQ|0.1304578509716069
1031|AyGh|0.570398589078619
1032|mLpP|0.684569345050636
1033|6OSf|0.5442824717926028
1034|3y78|0.7852254172238968
1035|f22n|0.7870383344915202
1036|se6o|0.6209288421922832
1037|RPQ3|0.5440169316914075
1038|BYnQ|0.3679653493993347
1039|qlFU|0.38579378395703945
1040|fddx|0.8464715991515633
1041|1d6x|0.3786353126838441
1042|s47F|0.4725268126685037
1043|JjDe|0.1898966812809254
1044|HuZM|0.7964545365689643
1045|ZccK|0.8592062374905653
1046|gFxa|0.6900886820106852
1047|SXEN|0.8140040383774533
1048|DiEq|0.9219537135477046
1049|kG9L|0.7701584286544658
1050|C0eU|0.1735398625768244
1051|0Xay|0.7164405615161359
1052|vArI|0.9199185288119431
1053|dR9F|0.048871127592789
1054|J6gi|0.6863312247696035
1055|qRGh|0.7188344403386099
1056|sXAW|0.1972352212900902
1057|OvDZ|0.41749844704004846
1058|VFQ6|0.27095771369533395
1059|FAn2|0.4058904897399356
1060|VAkU|0.8115791459354968
1061|5gkj|0.8592444749641944
1062|kVbj|0.41841579657551786
1063|KeEU|0.27170012155852885
1064|UVgX|0.9671946998822767
1065|ieBy|0.9074079489563488
1066|C5sq|0.6471429529202244
1067|M512|0.17947613644867633
1068|n27E|0.7186546785044866
1069|3Q8n|0.28867037951831154
1070|Vixe|0.48954370201163877
1071|O5DC|0.5213070357443991
1072|8FGO|0.8104359284642668
1073|B3L8|0.8142878619780757
1074|83eL|0.16305045383810868
1075|CgIc|0.2154966546820104
1076|kkON|0.23046918890131018
1077|qj8G|0.33835609754964735
1078|Q9RH|0.38306903767416056
1079|58A9|0.5312582417373991
1080|dAS4|0.5518437678729137
1081|jRZl|0.5014757706802287
1082|oDkW|0.1920989360653349
1083|FcoG|0.13046001955680364
1084|04OR|0.8144528167275334
1085|8KgP|0.9187751980212578
1086|DPat|0.8150277280195909
1087|wa8W|0.28607579493758173
1088|9iO6|0.23814658870637528
1089|qtIv|0.04953056235813258
1090|8yEn|0.6201060111270248
1091|uCNL|0.7895439100042893
1092|2Kzw|0.24518179629918901
1093|1c47|0.424025787665102
1094|rM64|0.3323796559887734
1095|iQnZ|0.3526707850513241
1096|VGHX|0.5976537831337043
1097|JQ1U|0.02404573478008254
1098|PAwX|0.18622970171574904
1099|xeEx|0.11131936766621453
1100|nnsg|0.18882596731647905
1101|Hm62|0.180002359948654
1102|cgrZ|0.4710252429439742
1103|Nhtx|0.18613284654133755
1104|47Ir|0.7242593888990155
1105|349W|0.2088749195606956
1106|6J6A|0.292659309027656
1107|QupT|0.3897082332950478
1108|qvcR|0.17433821836259733
1109|Q74H|0.1810407706997189
1110|dder|0.6709543656872423
1111|LcOD|0.21187095407484524
1112|1VI6|0.7701159321836303
1113|FEJf|0.5021865086630225
1114|8MsM|0.012739871448159468
1115|qOA3|0.7131352321232675
1116|MQ5L|0.9431984862728631
1117|Ba2Y|0.3854412159710029
1118|Crd1|0.891957704835741
1119|JPsa|0.5709575328815705
1120|hyRE|0.8129614454330595
1121|PPAK|0.4909871565990295
1122|e7Bu|0.811124885521067
1123|rqa1|0.41421206849530423
1124|o7OO|0.6246446496638642
1125|k2Mb|0.11296029720593204
1126|INhu|0.09261805821384594
1127|Avx6|0.7765202880174119
1128|8BjC|0.546741856238848
1129|w7UP|0.48663334584985574
1130|CjNI|0.5680613094702469
1131|TswZ|0.7477472936844272
1132|bOxp|0.009066293558050664
1133|rvlp|0.9034282828345868
1134|YF6g|0.3201893774006874
1135|e8RW|0.11010796607888318
1136|dWsI|0.27107369927595837
1137|ALvW|0.2631066559480071
1138|VUpi|0.7592335641139668
1139|2sop|0.08812490254418504
1140|vOBr|0.86323292735598
1141|R7LJ|0.1808911445733371
1142|jCFc|0.9980158048892592
1143|2SBP|0.6913796058265583
1144|D3Uf|0.4632599230248554
1145|mkT0|0.5042783226149121
1146|wWz6|0.5110990580329798
1147|Wt96|0.8844543852219391
1148|rqWD|0.25114108441081673
1149|9fKf|0.895581531368488
1150|bz1V|0.7269111253296167
1151|JLMP|0.003782952149694152
1152|Z1KA|0.557527579508128
1153|C7BN|0.8461015700902184
1154|H0ET|0.6535956123418118
1155|1ZuY|0.8935759777062509
1156|qFjM|0.01484966402457899
1157|9Tqe|0.1322645989265786
1158|b91Q|0.970508765275135
1159|fedA|0.09859944098548967
1160|M2Qi|0.9761362680222959
1161|Mcf6|0.9938043196527742
1162|uu8k|0.47456987847604837
1163|bNZ9|0.6362882536783402
1164|51Ut|0.6353176553202048
1165|6a7c|0.3262688527522839
1166|nj5U|0.07103218465512173
1167|X5wy|0.4679715638340607
1168|OCxw|0.047614211595080724
1169|6bAj|0.6346745193566684
1170|JNL9|0.6515896120475759
1171|C65Z|0.8672162215364385
1172|f8ar|0.20229488756758118
1173|kCvs|0.3013555152514794
1174|CIFl|0.29312446237102985
1175|EJEL|0.6957222999665348
1176|GTVs|0.2622813752291685
1177|5XYk|0.3842504937142991
1178|fY2E|0.8138583120797367
1179|cJk8|0.9920669936338544
1180|CH4z|0.8752520387489532
1181|donI|0.11329545244610273
1182|y3hb|0.6766468818164586
1183|Q3Q5|0.6440549861305284
1184|pl8S|0.2004436320034788
1185|nr2E|0.5457445683239813
1186|AAiZ|0.23107641631688758
1187|0nXm|0.03296729381162822
1188|nr6x|0.48817313625364733
1189|g9ri|0.6849275331085167
1190|SokV|0.009404391881988383
1191|jDEq|0.9083025420936486
1192|zLvS|0.5243288565514975
1193|3J4G|0.0420313223811144
1194|9KVb|0.908638593649879
1195|WXBc|0.18715757780465903
1196|6emY|0.9515180691849422
1197|9OId|0.48742197279168
1198|fhSF|0.434051319667889
1199|uECE|0.16604343448712655
1200|2abL|0.144461306133445
1201|S4Nq|0.3627060612335401
1202|LpOd|0.21726497729118122
1203|tkib|0.027602436965245558
1204|Abva|0.09678244599560581
1205|ITjq|0.22530464016840046
1206|IuYT|0.696010502577858
1207|6VIS|0.25484848451691156
1208|oBGg|0.7448363380354333
1209|FXZ1|0.6853613950761883
1210|ESAY|0.19027403593148617
1211|kRAC|0.8676906971255648
1212|ExaC|0.009667581828160965
1213|D70q|0.26567575733696625
1214|wKeA|0.045251575728243565
1215|xaFM|0.5325311999877921
1216|zLs8|0.9331935181343934
1217|KIrL|0.5604794555153412
1218|gpJl|0.7260209315093751
1219|swV2|0.49877475954799944
1220|c5YJ|0.686517470090845
1221|HXJ3|0.42514432366197275
1222|s4si|0.02767020646819307
1223|yqD2|0.7625802942293415
1224|YGlR|0.2727625059837735
1225|HaAA|0.7683115930945595
1226|V1yG|0.6208640088030639
1227|RTUL|0.636836917343394
1228|wcJK|0.3434473174828089
1229|XlqJ|0.6760668004181629
1230|huPG|0.8349171751053801
1231|BWni|0.21193258422339867
1232|QT9p|0.9343203463508741
1233|xvAg|0.9432489822381854
1234|t0Om|0.8580048731480254
1235|6pvc|0.3670191261038249
1236|2PeA|0.6780320241376058
1237|0Vlq|0.19882736070536455
1238|k5QP|0.6861479701673519
1239|YgKl|0.7718272197255055
1240|iLPe|0.5759485952316612
1241|QH4q|0.05339254757596079
1242|lNrN|0.44285256931758454
1243|ewqp|0.05049907909135576
1244|Ki24|0.5213667169082672
1245|JyDH|0.7091383881273691
1246|GHJJ|0.5639224860050677
1247|IFzS|0.18204585831245845
1248|uE5u|0.9776383651059202
1249|Y5H6|0.8850200675552008
1250|xsZ2|0.8990455916570226
1251|iDTE|0.4807403316847023
1252|S2tH|0.5654456166024243
1253|dDWD|0.18913932663255417
1254|Zeco|0.829672026362356
1255|FaRX|0.7526176872990239
1256|50DE|0.3674324003032423
1257|slm2|0.714841449854396
1258|LrH3|0.320280563411372
1259|B54r|0.6498255094706932
1260|iBJl|0.28169310406460646
1261|PUK8|0.02093521022191691
1262|s2vo|0.23323476298775336
1263|iVFW|0.8348425683943537
1264|pl2M|0.24659860040770543
1265|yqYx|0.7673788605268929
1266|suNl|0.6166002804694245
1267|OSh1|0.8575359866375466
1268|YTdc|0.13081733147997665
1269|FSqz|0.9114126828907337
1270|NGuy|0.326128557878688
1271|Nusc|0.47817761659324176
1272|pN3Q|0.9709906284285236
1273|rhlG|0.045559196303149974
1274|AUHE|0.31140090775029317
1275|figJ|0.1649027458018344
1276|QiuG|0.9435192641820795
1277|iP48|0.9136861643799968
1278|uZZv|0.9784389589249559
1279|zM5v|0.0665472461765485
1280|Dy9u|0.8726966946482441
1281|4SDq|0.8387553927891604
1282|oTmj|0.8626715061996886
1283|15tx|0.2922715559151847
1284|fCr4|0.3740516350439068
1285|yqpx|0.6868494279482765
1286|PPsd|0.47133510476862883
1287|1I2k|0.8873787845699309
1288|fHfy|0.5745910087289099
1289|yt6g|0.9274749438899701
1290|Fftb|0.4549894565582213
1291|wGaz|0.8776248727706768
1292|WEgh|0.6027855509903114
1293|EZlK|0.8947142420896548
1294|opDU|0.09865847078211543
1295|7fWs|0.0239348778984666
1296|Zdoq|0.12210528361229456
1297|D1Xt|0.15896352985440843
1298|PzKu|0.23716879925013135
1299|x6Xa|0.7099672672677004
1300|WVyn|0.7360056217687615
1301|Bchu|0.7760547229674376
1302|Ebx5|0.9663531855419624
1303|o21E|0.08758736831698877
1304|uffQ|0.06493274816622763
1305|2z5O|0.2819593959140796
1306|sUau|0.652943141686348
1307|pbXe|0.4731318647020424
1308|MK51|0.8035571705199939
1309|aWDR|0.238933798361732
1310|cKip|0.7660569179360854
1311|PlFA|0.9028540215532947
1312|2DkT|0.8779925149974516
1313|31Mi|0.4353049243112954
1314|HcNU|0.5476657978709155
1315|V26M|0.7346162176323622
1316|a3Hz|0.026177965474981524
1317|iXKE|0.2703086480705429
1318|FBEY|0.6210231529254248
1319|rFHl|0.29305854906533324
1320|MEKW|0.2618725696257289
1321|fNQB|0.26108561046360435
1322|2ao1|0.7795575761186558
1323|Rbja|0.20144789977882605
1324|9dmA|0.7838737475796851
1325|UbZd|0.9493182915230929
1326|ik1O|0.513776263012838
1327|6LI8|0.39280839359197806
1328|30LX|0.27933656160579856
1329|o79Q|0.3997789915774499
1330|ZovR|0.43447613417609077
1331|rBwz|0.7630809522009369
1332|qQA2|0.45280060950889744
1333|XbSS|0.6288152196369167
1334|flnD|0.9642279757842359
1335|0Cp9|0.5177203285232534
1336|kwPc|0.5326004541332943
1337|sdO4|0.4729814684231457
1338|nOMR|0.7810485144751455
1339|BU6b|0.30376295185802427
1340|wIub|0.9241078325588343
1341|cxXZ|0.4905196256141172
1342|hkga|0.3107553408756263
1343|87iB|0.2855967338994351
1344|m122|0.16976038433056906
1345|iiQR|0.9489854709501352
1346|YM4a|0.4574043554716152
1347|5Jiq|0.25912478820022866
1348|ZLvE|0.37771613134838133
1349|yHE4|0.8383772970686438
1350|YfW5|0.4286810268690615
1351|4wiK|0.3632869862967075
1352|WiZu|0.3930449917341957
1353|hwVe|0.9699528404156631
1354|Zax8|0.2122973567229982
1355|oeH5|0.26659841277811547
1356|JhHC|0.3382238424427233
1357|m8dz|0.20325675355789896
1358|stgN|0.20662223061355456
1359|gw7a|0.8833609919682952
1360|wQFX|0.6224426085014323
1361|LNlG|0.9868650932658974
1362|rKQx|0.00595735982703971
1363|bxM4|0.4425618486524686
1364|ECsy|0.8819563030927456
1365|W7tr|0.4512455551970691
1366|RlGW|0.38714982734194203
1367|yCEZ|0.11170141430664582
1368|PluE|0.32297311974494725
1369|ZB32|0.17415867322171974
1370|P8HY|0.38626857219352373
1371|Sh7u|0.7564885985466153
1372|Prg7|0.7538776414274536
1373|K8rC|0.5226075469684213
1374|j8rp|0.9249593306435608
1375|oVMB|0.017160302293793728
1376|PzaD|0.22563307678384847
1377|aF4Q|0.09090830802930616
1378|1CGA|0.5033335899443772
1379|7E3J|0.40233697367408505
1380|joDL|0.6572876725633875
1381|FJnH|0.6156847900630091
1382|rrdZ|0.7054450697220859
1383|teW2|0.2910771671299288
1384|FGtI|0.6073076740355539
1385|OSHw|0.9559839440334609
1386|PHtf|0.9393249923361746
1387|08RJ|0.06958609714026776
1388|OHjw|0.25536329084451714
1389|5pQq|0.8304912056495309
1390|zkkY|0.10952396239297779
1391|6tfF|0.37316072178798576
1392|IDlI|0.53481057782664
1393|p6r9|0.09881863412034242
1394|jD6J|0.09561156996104048
1395|RXLg|0.06672398340442809
1396|Q3kJ|0.24167955055699408
1397|dDPW|0.6880251541166875
1398|0EJm|0.7891732218805739
1399|iZqq|0.7564790109872309
1400|JA7Z|0.23022413003738462
1401|TdbV|0.401560450766108
1402|053Y|0.5173206051127556
1403|Xzbf|0.3270403483973088
1404|zn2H|0.013139561656056786
1405|WufZ|0.6248953233228074
1406|T9Ay|0.9989579057838162
1407|TeVC|0.5582200429271371
1408|QHQj|0.7101882991075428
1409|z3tS|0.7787356525703423
1410|s7Aw|0.7137124928703104
1411|yZUO|0.681312115516957
1412|ZYvR|0.13097375442878678
1413|Bk7Z|0.41645576945296847
1414|3myY|0.7278631873409869
1415|ZMqV|0.5965327215847839
1416|X7Mt|0.43680395919268933
1417|jl2d|0.5616859226839508
1418|sKFk|0.18971177184170118
1419|5NMy|0.329180815558172
1420|vAz8|0.2051093184170788
1421|TDC3|0.7805219171164245
1422|jzml|0.05879277867079258
1423|tBYe|0.43965614456187463
1424|oroF|0.6597122626067891
1425|jNqt|0.6241074681702932
1426|HsHN|0.7994450937297303
1427|WVp1|0.4927014709549308
1428|1rNp|0.6723021196890927
1429|n7uB|0.5897838116863511
1430|zNyx|0.1187154553872215
1431|tvtg|0.9857670066067943
1432|yTTh|0.697323205134571
1433|hNxg|0.282557865066673
1434|DBeP|0.4582340591811037
1435|lj6e|0.442563785878899
1436|TaV0|0.04131191329334494
1437|zQ9b|0.13406607160384298
1438|PYcn|0.017705967621119312
1439|Y8C2|0.6774324200663263
1440|Nx8E|0.4138443065760824
1441|CNj3|0.9825251993410375
1442|ynxF|0.8433804795004195
1443|JGXq|0.600587070775565
1444|PG1o|0.07983712690424893
1445|cySy|0.4562920270281138
1446|Msia|0.7281727545203177
1447|pKjh|0.8048145551668066
1448|fVFe|0.6515430947208337
1449|4t2o|0.7793188758442913
1450|qf7q|0.4736416884998963
1451|w2gD|0.9387250899505668
1452|icfi|0.9375323789882627
1453|Hhd4|0.15289239577817726
1454|jrbH|0.08959506719376198
1455|4gae|0.28408539576624625
1456|1Br7|0.6531516604362397
1457|8Z5t|0.5399598739261275
1458|cMYs|0.019114382506688843
1459|LYpX|0.6849524353225078
1460|gzN2|0.7720529791864259
1461|Qnp9|0.22483486053742574
1462|wsR9|0.22732742769704128
1463|ITva|0.9742839572334372
1464|xdOj|0.6837068574677417
1465|zmOC|0.5150283594712618
1466|U5gc|0.24600490005447562
1467|TuVb|0.1618343279643336
1468|U4Uw|0.42973107892004303
1469|GiIm|0.7855720713633204
1470|nvgX|0.25630365133545807
1471|lvhn|0.002573443884850146
1472|2eyX|0.10061266279302206
1473|jSji|0.7208710014539526
1474|JT4u|0.09129083793530168
1475|GaZK|0.5445350762225118
1476|oFTI|0.9374025652687009
1477|qBvN|0.8349484466059504
1478|3bzt|0.3477099181226322
1479|5xE2|0.2660733011402039
1480|UOhY|0.3709785763069613
1481|3Biu|0.6224328182393095
1482|MEwP|0.004768108013546546
1483|yqJ4|0.48109608582019503
1484|sHhY|0.7444265712684089
1485|IwvC|0.9187342727948126
1486|y5df|0.5484198263167509
1487|9FpG|0.7292211937687619
1488|iv4m|0.3413136843529403
1489|uUWn|0.9106464161015937
1490|fz7u|0.7644295488115735
1491|AbrG|0.13531686892830141
1492|QffC|0.1810547272212808
1493|0kVo|0.13431985689804105
1494|lu0M|0.44249988107754756
1495|Ds0p|0.1715825096981597
1496|J2aK|0.08164970134534522
1497|jjcu|0.4234481272984134
1498|drxj|0.4130104900141096
1499|xh83|0.9217082366752472
1500|P0dM|0.2021600794517695
1501|UsJP|0.6674420336831365
1502|AiL8|0.47348714811657255
1503|BS0r|0.42269455208139073
1504|l3Yj|0.542109469484068
1505|Nit5|0.5455385158396491
1506|Gzf0|0.36065967665473664
1507|imP4|0.48536215807785144
1508|XDuQ|0.33158576768790526
1509|W90d|0.5521414427978238
1510|QwwM|0.267409445009694
1511|RUoc|0.8727770024727679
1512|hv7i|0.08038822515137078
1513|poh3|0.4456511708648253
1514|HDn4|0.14277978407291736
1515|Rz36|0.22402108032970747
1516|pLmy|0.2586120317146292
1517|S9io|0.6133946327786455
1518|VGwW|0.5226544111198999
1519|1d9R|0.8500728699849894
1520|ytdU|0.4148827013352453
1521|so0A|0.10848347261282243
1522|hD23|0.35521781831795474
1523|USjF|0.7744300188535362
1524|FdZh|0.7140848378532899
1525|zqRp|0.06438857364388095
1526|dCDc|0.9825558962617976
1527|dygQ|0.11643698893893384
1528|2T8i|0.6205792733019418
1529|HX7Q|0.3679871204111127
1530|NnVO|0.8398898814095511
1531|es7Z|0.9405282392553105
1532|Zot0|0.4913146576876376
1533|PhvO|0.21952167987748428
1534|L2BT|0.9893047602864533
1535|DTFD|0.6170542603994396
1536|fEXZ|0.2189896295824073
1537|LsFY|0.2675783326702088
1538|PJvC|0.01509312524362072
1539|oo8j|0.05346892498858036
1540|DvA6|0.2931187242327845
1541|jaVj|0.6386565255218342
1542|mwO6|0.4842107334879462
1543|tAY8|0.8034268100306522
1544|FNit|0.24412113079347186
1545|omQT|0.577751381501047
1546|xPbQ|0.3903503715888298
1547|MPYj|0.7903777070878447
1548|dU2g|0.34245598241479536
1549|w5jy|0.3985190965223123
1550|Rxnd|0.7281890435413128
1551|6kre|0.17674164889953192
1552|eJaI|0.0454160112648585
1553|rUy9|0.24723485679039314
1554|wjUl|0.036369219305385614
1555|Nudf|0.9356203175427105
1556|hju7|0.03147674054534122
1557|Wkwb|0.24676303970313562
1558|5rJ5|0.30497675505096966
1559|45pE|0.13180829480673917
1560|MGRa|0.5233844121871098
1561|gLPy|0.12210029624305885
1562|Y9Ex|0.5401594451016168
1563|Hekm|0.820419899132179
1564|0V2I|0.44586447383193883
1565|Gcal|0.39440515740158444
1566|ynwT|0.2840641464809843
1567|2EjU|0.5898672527417249
1568|BcFA|0.6297225466891432
1569|tt0q|0.9857431019810446
1570|wfYU|0.5982140305414155
1571|QkYb|0.4207367906334405
1572|76EW|0.7550806323475796
1573|Od6Z|0.046029599637455565
1574|kN9j|0.8054417541203782
1575|hCh4|0.24745764523119662
